,snr,ssim,ncc,method,image_idx
1845,15.054510733897143,0.9762632789976402,0.9839273883762318,Unrolled Robust,922
1846,14.640505871519345,0.9842986607578499,0.9826157976511241,Robust EM,923
1847,17.274523625003216,0.9924915236004699,0.9905000409541438,Unrolled Robust,923
1848,8.339772259492264,0.7530207466898132,0.944827323441998,Robust EM,924
1849,11.380120877573995,0.7506489005743456,0.9623046050845973,Unrolled Robust,924
1850,-10.49456317632173,0.06698033523764423,0.42013958040119176,Robust EM,925
1851,4.462406723378298,0.18007082074796268,0.8075572088737366,Unrolled Robust,925
1852,4.078581343609807,0.5635696555152664,0.892888635477546,Robust EM,926
1853,14.927205138273063,0.8971099575139203,0.9839411620706314,Unrolled Robust,926
1854,11.495758861947301,0.9440058863812775,0.9655457745942623,Robust EM,927
1855,14.789072712575603,0.983160488529324,0.9832955276665053,Unrolled Robust,927
1856,9.874965910676423,0.9074954011004941,0.9472249034702391,Robust EM,928
1857,11.802407554859343,0.8391953464535514,0.968210212406164,Unrolled Robust,928
1858,6.938632143111341,0.739087378676699,0.9246740884469971,Robust EM,929
1859,14.25979619173577,0.9522541280979246,0.9805373197242736,Unrolled Robust,929
1860,9.313096005586088,0.8928023104049316,0.940790694005944,Robust EM,930
1861,11.66595642260965,0.8485605416963363,0.9658903714500943,Unrolled Robust,930
1862,-20.660381138328482,0.030039304547126913,0.16797489480270714,Robust EM,931
1863,8.942799666114118,0.8787201119678211,0.9548803618168548,Unrolled Robust,931
1864,5.598060483300536,0.7050552637121695,0.906691527474133,Robust EM,932
1865,12.750421165451232,0.8348255642133647,0.9715793262075171,Unrolled Robust,932
1866,8.509256445932033,0.8695025007192969,0.9536669354360876,Robust EM,933
1867,15.736548260923733,0.9381000862747536,0.986141025631889,Unrolled Robust,933
1868,5.077311847388366,0.6607658659504708,0.8962498195441756,Robust EM,934
1869,16.18371829192409,0.9717527045840184,0.9874518571559756,Unrolled Robust,934
1870,10.470996170214775,0.8767012452327967,0.9596189433823833,Robust EM,935
1871,12.276577618088716,0.8510182296390447,0.9704944898676663,Unrolled Robust,935
1872,7.973317930479508,0.7715894970469671,0.9380814650137075,Robust EM,936
1873,15.412952990628426,0.9519737778148675,0.985414177398296,Unrolled Robust,936
1874,4.43173733636114,0.5488265516200818,0.8817204632485798,Robust EM,937
1875,8.49853137151118,0.6798947599354527,0.9265200952317957,Unrolled Robust,937
1876,7.917414321178141,0.8167769838247014,0.9333841119062981,Robust EM,938
1877,9.479453640231375,0.7528415141668745,0.9462749218384968,Unrolled Robust,938
1878,13.741007796578181,0.98063123386585,0.9785103771241138,Robust EM,939
1879,17.732171422205397,0.9938543927371831,0.9914142841008948,Unrolled Robust,939
1880,8.486331722133912,0.913987819532479,0.9272529206917743,Robust EM,940
1881,15.397838815274621,0.970391480796905,0.9852880243195797,Unrolled Robust,940
1882,14.378280631007122,0.9844853834032834,0.9826674367948415,Robust EM,941
1883,17.590486495818126,0.9897606665389965,0.991923226959705,Unrolled Robust,941
1884,7.881982498164975,0.7989048873560134,0.9312808274923311,Robust EM,942
1885,12.249444064281516,0.8208346101795453,0.9694243508848412,Unrolled Robust,942
1886,10.476600082086236,0.9371781166123896,0.966057262665064,Robust EM,943
1887,12.959696585288896,0.8794880432057298,0.9739244589329753,Unrolled Robust,943
1888,9.781953656404676,0.867517389239236,0.9550435211221077,Robust EM,944
1889,17.537154984492126,0.9837706641554034,0.9909240788496297,Unrolled Robust,944
1890,10.12925824247516,0.9496183290568899,0.9503693014758685,Robust EM,945
1891,16.78653439155051,0.9820326371106668,0.9893905798533762,Unrolled Robust,945
1892,-3.6468578699876657,0.2637252918613148,0.7371240838535906,Robust EM,946
1893,8.271910963660845,0.51031459904596,0.9211601772477404,Unrolled Robust,946
1894,5.626178473400615,0.6770903804353587,0.9223213667217526,Robust EM,947
1895,15.100961983044892,0.8734833561065561,0.9837793325368729,Unrolled Robust,947
1896,5.798548017095691,0.5668374766304142,0.9154489966013947,Robust EM,948
1897,13.623501497376695,0.823775101165901,0.9773551422657134,Unrolled Robust,948
1898,7.787567494244222,0.7975240726831734,0.9335837235724103,Robust EM,949
1899,13.471359792576953,0.8508204966032469,0.9767958574903172,Unrolled Robust,949
1900,4.932523959461099,0.6774928392890229,0.9072593105035048,Robust EM,950
1901,0.4796853941440287,0.5445446550695178,0.7480342956568525,Unrolled Robust,950
1902,7.91149704828327,0.8474382024913041,0.9338719353378515,Robust EM,951
1903,14.904886137568589,0.9342244502212069,0.983372082658397,Unrolled Robust,951
1904,13.89091314529596,0.9909126730854273,0.9793068377445597,Robust EM,952
1905,15.069474699319546,0.9698135723129877,0.9841512830304858,Unrolled Robust,952
1906,-13.83862756353573,0.06315133120628257,0.3759375101054739,Robust EM,953
1907,-6.608486707532428,0.06536016183760571,0.40316518798969725,Unrolled Robust,953
1908,8.799086900459,0.8624419680286317,0.9432055428398829,Robust EM,954
1909,8.418066420882525,0.7052252838651262,0.9305267673314593,Unrolled Robust,954
1910,6.0765480735277,0.8522123760034161,0.8974296744808031,Robust EM,955
1911,16.444532873758856,0.94612800766722,0.9882735449451168,Unrolled Robust,955
1912,10.343533375559868,0.9538382216812049,0.9542635049460704,Robust EM,956
1913,14.991928343651676,0.9632832257644423,0.9835096829726266,Unrolled Robust,956
1914,9.975780185222723,0.8797814083037322,0.955841622749765,Robust EM,957
1915,16.791669510034577,0.9706161401253746,0.9892418886671254,Unrolled Robust,957
1916,1.2883505074187307,0.649888786233599,0.776651694328688,Robust EM,958
1917,12.306800946669256,0.9694046335457572,0.9736080405031755,Unrolled Robust,958
1918,6.094690261847637,0.727511244550683,0.9332719979072158,Robust EM,959
1919,14.625284387529483,0.8497232091806011,0.9821887893670385,Unrolled Robust,959
1920,4.868540114722229,0.5890912547584616,0.8788259759235789,Robust EM,960
1921,8.633281332392395,0.6352187555158711,0.9306915080903372,Unrolled Robust,960
1922,13.23305505607795,0.9789182837444758,0.9758888056807135,Robust EM,961
1923,17.343503741091602,0.9910701834030793,0.9906140799138081,Unrolled Robust,961
1924,11.50298547169579,0.9535024128930508,0.965578269878602,Robust EM,962
1925,13.609521599831693,0.8679290993404754,0.9775916468675617,Unrolled Robust,962
1926,7.564951454579658,0.6900774052738353,0.9347224918919652,Robust EM,963
1927,5.897368477037884,0.33620579995941596,0.8951766152260138,Unrolled Robust,963
1928,3.868934926431728,0.573026187510994,0.8597638625606266,Robust EM,964
1929,11.330830186066255,0.7719829501619727,0.963740106234685,Unrolled Robust,964
1930,4.536249943191621,0.6381039175000702,0.8958732369483363,Robust EM,965
1931,7.461738277134234,0.7354283224398934,0.9224998786244432,Unrolled Robust,965
1932,1.2627136836088173,0.6969204991421978,0.8144096149758213,Robust EM,966
1933,5.820096416673254,0.5033862776969604,0.8987317797659967,Unrolled Robust,966
1934,3.2001090187658643,0.5197280629424027,0.8791367834192955,Robust EM,967
1935,12.95822887273012,0.849182099962082,0.9725083990753457,Unrolled Robust,967
1936,9.774609779701088,0.9164555275890105,0.95449252517054,Robust EM,968
1937,6.319908256717861,0.41011580937928827,0.9034419600036739,Unrolled Robust,968
1938,12.089240213104413,0.9648789988856343,0.9683199844975497,Robust EM,969
1939,17.297089264073605,0.9841838853128492,0.9904637165056641,Unrolled Robust,969
1940,10.08165437108062,0.8681203250310666,0.9564500130189173,Robust EM,970
1941,11.536726024652113,0.848515027984837,0.9653914497849562,Unrolled Robust,970
1942,5.405262098595768,0.8638586238875993,0.8833982563120427,Robust EM,971
1943,13.259444177571403,0.9834193966733215,0.9772986172011695,Unrolled Robust,971
1944,6.82971089533292,0.7945892943567293,0.9113205361141444,Robust EM,972
1945,8.078532828875485,0.8145485408717364,0.9308794855334637,Unrolled Robust,972
1946,9.352095882603177,0.8231405215934333,0.9466059998182309,Robust EM,973
1947,11.339100609172629,0.85860133929591,0.9610649283287251,Unrolled Robust,973
1948,12.602621541320518,0.9794307763898524,0.9734066499948574,Robust EM,974
1949,18.246611363371997,0.9923127650778796,0.9923671593911726,Unrolled Robust,974
1950,4.386710141478155,0.5935579139959739,0.9092163313843713,Robust EM,975
1951,11.817565543317608,0.7508082579707179,0.9660628222096365,Unrolled Robust,975
1952,12.638360254478794,0.9640447552676839,0.9723768173035989,Robust EM,976
1953,17.24887581969194,0.9826339862587928,0.9903471377849578,Unrolled Robust,976
1954,10.038177004165147,0.9151088985876752,0.9498306563313509,Robust EM,977
1955,15.628691096702969,0.940095716582685,0.9857783434321238,Unrolled Robust,977
1956,12.746207797814012,0.9681117287952711,0.9748448342525472,Robust EM,978
1957,18.89886738456799,0.9909996401082907,0.9937776126414944,Unrolled Robust,978
1958,9.414982550653928,0.907534578230328,0.9483967657582077,Robust EM,979
1959,13.48483463178649,0.8960797039202971,0.9765701515399027,Unrolled Robust,979
1960,7.975478573278462,0.7909935231923112,0.9310963063955421,Robust EM,980
1961,8.95447124929431,0.7326455343947694,0.9413584979204747,Unrolled Robust,980
1962,12.098771258012215,0.960420141009013,0.9688392845817291,Robust EM,981
1963,17.44270037406918,0.9793750811749325,0.9907707054217115,Unrolled Robust,981
1964,5.408902435647706,0.7482467701481672,0.8859877267590613,Robust EM,982
1965,5.8034225289229795,0.4043060870067893,0.8705997314114692,Unrolled Robust,982
1966,11.356190715826614,0.9481194674431738,0.9642530554147618,Robust EM,983
1967,16.417545183778934,0.9755813715334242,0.9883333095324104,Unrolled Robust,983
1968,8.27290622062206,0.8783930546102094,0.9360443307154358,Robust EM,984
1969,15.185311058671875,0.9744131260880781,0.984237841081878,Unrolled Robust,984
1970,11.923270462253512,0.9703944105259639,0.968882553299731,Robust EM,985
1971,16.79647467013041,0.9918424371335163,0.9894397589234293,Unrolled Robust,985
1972,12.52293054594291,0.9775614562123355,0.9716560945878528,Robust EM,986
1973,17.97586458014249,0.9939521898774445,0.9919251075437285,Unrolled Robust,986
1974,12.281661226111648,0.9532588956297258,0.9701856474299919,Robust EM,987
1975,15.62373829897346,0.9802660351235771,0.986351720683655,Unrolled Robust,987
1976,13.693946868153663,0.9718155825169692,0.9799143627525531,Robust EM,988
1977,17.99851858591117,0.9897225556642159,0.9922019281688942,Unrolled Robust,988
1978,12.710470262068378,0.9719254274213924,0.9733376327105766,Robust EM,989
1979,18.570071712159773,0.9755139594327759,0.9928871787389871,Unrolled Robust,989
1980,-10.155542194421855,0.09762748650106456,0.42561449881836294,Robust EM,990
1981,10.614723091972134,0.907083314299874,0.9549142643271435,Unrolled Robust,990
1982,6.80020116267684,0.7859599044789001,0.938151735931906,Robust EM,991
1983,8.50857841651101,0.7568010377404443,0.9365145319415649,Unrolled Robust,991
1984,3.8325756980113113,0.9482194510236149,0.8249764469968615,Robust EM,992
1985,13.026347188605996,0.992425467975584,0.9857206716286647,Unrolled Robust,992
1986,12.927793388082343,0.9696303983772586,0.9744859695307622,Robust EM,993
1987,17.721050900135694,0.9745460600797433,0.9913799095296969,Unrolled Robust,993
1988,7.4682799450119175,0.8915220197395416,0.9221669947908502,Robust EM,994
1989,16.15684116144306,0.9726652231536488,0.9872874708434933,Unrolled Robust,994
1990,9.613738937816217,0.8839923396610592,0.9470101895261939,Robust EM,995
1991,12.840165096272516,0.808515929421678,0.9724560633599753,Unrolled Robust,995
1992,4.340809597354784,0.5340524928662297,0.8747597349109656,Robust EM,996
1993,11.419390504845293,0.8031828522273721,0.9616803069482639,Unrolled Robust,996
1994,8.184234029632893,0.8579088006875987,0.9469014300407766,Robust EM,997
1995,18.584659917005663,0.9856570856234731,0.9929027630075946,Unrolled Robust,997
1996,2.87638852079594,0.5326870323378614,0.8990059562184338,Robust EM,998
1997,13.278506348224056,0.8025672778869524,0.9756284327586978,Unrolled Robust,998
1998,9.52680186939077,0.9135301590527904,0.9424856523541248,Robust EM,999
1999,14.48455008266107,0.8866137255083022,0.9821288039262273,Unrolled Robust,999
