,snr,ssim,ncc,method,image_idx
1831,4.287297456668348,0.8952143640811471,0.8905674861768855,Unrolled Robust,915
1832,2.045993902548056,0.8446959194722814,0.9183842548230469,Robust EM,916
1833,6.802399758394585,0.8843974654522182,0.9363702605777047,Unrolled Robust,916
1834,2.4669158564805675,0.8723109228377618,0.9001104391520295,Robust EM,917
1835,7.601147758633776,0.9263099394728825,0.9372180397682597,Unrolled Robust,917
1836,-0.07378659823130232,0.7753552645443662,0.8862971785926772,Robust EM,918
1837,5.891098121569484,0.8185343587895463,0.9027660313802452,Unrolled Robust,918
1838,11.213420137853687,0.9891466099426556,0.9749872016742605,Robust EM,919
1839,9.619950398092364,0.979706323482558,0.969492345065807,Unrolled Robust,919
1840,5.743013567322503,0.9202433534179215,0.9461171419291401,Robust EM,920
1841,7.97657364761013,0.9468231513241202,0.9547121370221774,Unrolled Robust,920
1842,7.932241124219792,0.9517122510041359,0.9618290749879841,Robust EM,921
1843,6.33421301417771,0.93776204255404,0.9353519776584777,Unrolled Robust,921
1844,1.6323944486977755,0.8257319783877867,0.911033897852251,Robust EM,922
1845,8.432081178192293,0.9551264143172634,0.9550238448176797,Unrolled Robust,922
1846,12.007349455958936,0.99224544401164,0.9777322803555797,Robust EM,923
1847,8.590035049586557,0.9555927971812535,0.9471855805337195,Unrolled Robust,923
1848,5.599175113819907,0.9071692283641936,0.952826421958515,Robust EM,924
1849,6.877862777212499,0.9283065877847771,0.9478342442613473,Unrolled Robust,924
1850,13.255225015075487,0.9921297779873595,0.9799158608230807,Robust EM,925
1851,12.213915115250764,0.9929274779239836,0.9820889396330088,Unrolled Robust,925
1852,-42.71678865198999,0.0007139958037791519,0.000985180787388855,Robust EM,926
1853,2.7238726018314385,0.8207465667206474,0.7429980494941736,Unrolled Robust,926
1854,-2.0760390783223697,0.6497200526393698,0.8306091113038141,Robust EM,927
1855,6.436966119834755,0.8970257230223286,0.9046981440057363,Unrolled Robust,927
1856,-5.952415827817429,0.5388729052210437,0.6983951514161837,Robust EM,928
1857,3.554389327864472,0.9059795610203718,0.8852385005283996,Unrolled Robust,928
1858,-0.24756262296719284,0.7872861510264252,0.8213281733454594,Robust EM,929
1859,6.616786454782847,0.9663816002697637,0.9571140833052785,Unrolled Robust,929
1860,0.12655419551702082,0.7274653504293226,0.8643833891278634,Robust EM,930
1861,5.364811110689464,0.769563522218388,0.8711538176022383,Unrolled Robust,930
1862,5.881132884571713,0.9229150734146896,0.9550265050409588,Robust EM,931
1863,9.32343295433711,0.9641404798113181,0.9672902676770735,Unrolled Robust,931
1864,-1.0845638101027963,0.764843552314095,0.8913473188194,Robust EM,932
1865,6.81461542686009,0.8866950298585542,0.9315382302821393,Unrolled Robust,932
1866,9.848146825384832,0.9871402259134654,0.9507397908396047,Robust EM,933
1867,6.805069801529474,0.9648291865660479,0.9398643732586599,Unrolled Robust,933
1868,2.3485512951015997,0.8452508058070801,0.8740014216822827,Robust EM,934
1869,8.07924776296843,0.9558894513128026,0.9489827251238018,Unrolled Robust,934
1870,4.141182164407857,0.9064964265183774,0.9295408638657294,Robust EM,935
1871,9.600425439941883,0.9682214404134251,0.9690431920214365,Unrolled Robust,935
1872,9.837666942035213,0.9662968303293071,0.9546189284088255,Robust EM,936
1873,5.0792009626838786,0.8300398542595565,0.8696941257890248,Unrolled Robust,936
1874,-2.128635505636317,0.7962209513793069,0.893419497992129,Robust EM,937
1875,8.536399087080298,0.9394613553429436,0.9495184337316688,Unrolled Robust,937
1876,-0.6848415251240183,0.758989977567191,0.8645047004998493,Robust EM,938
1877,6.87857203675051,0.9076310623170428,0.9136202441734688,Unrolled Robust,938
1878,10.785264460996338,0.9814682936358059,0.9782125536642963,Robust EM,939
1879,9.829546741335745,0.982059405089609,0.9789873604462411,Unrolled Robust,939
1880,-0.7470995802016143,0.7515117325599073,0.879615988068906,Robust EM,940
1881,7.6658489931827685,0.8946411778201488,0.9379828487913819,Unrolled Robust,940
1882,0.6003360841559863,0.8264666465079412,0.8816287436069037,Robust EM,941
1883,7.674619728394693,0.901489478135917,0.9417890867758842,Unrolled Robust,941
1884,0.9225480284189522,0.8123877269430179,0.8983314096908556,Robust EM,942
1885,7.1779467561807255,0.9382913336624552,0.9330819425271021,Unrolled Robust,942
1886,-3.0814380880128365,0.6864572489373051,0.841397700274844,Robust EM,943
1887,7.439245895920688,0.902577320533563,0.9326915269865406,Unrolled Robust,943
1888,3.5176533617216776,0.8713940721634283,0.9232536459698336,Robust EM,944
1889,8.623052833967563,0.9424309901571581,0.9584097959703987,Unrolled Robust,944
1890,9.27402680578431,0.9588398128742802,0.9551542596811919,Robust EM,945
1891,6.780132597730732,0.9489936828934613,0.92340461726693,Unrolled Robust,945
1892,-1.577912771981636,0.7665180332154338,0.8387075517066146,Robust EM,946
1893,5.817699809888524,0.9052569965029594,0.9054544870908294,Unrolled Robust,946
1894,0.912566165532962,0.8251594590044188,0.9193955497459262,Robust EM,947
1895,6.114940850243014,0.825381595331122,0.913852593524959,Unrolled Robust,947
1896,10.073021845999317,0.9846809053746695,0.9610117634859708,Robust EM,948
1897,10.400143300518153,0.9772043692133279,0.9738045030484859,Unrolled Robust,948
1898,6.494694423310809,0.9242726560280353,0.94509972032025,Robust EM,949
1899,8.570828638695767,0.9250421648428888,0.9605626270799215,Unrolled Robust,949
1900,9.936176021126194,0.9815816354263641,0.9595790304566721,Robust EM,950
1901,7.788371952786273,0.9599253383776238,0.9536336897889995,Unrolled Robust,950
1902,13.540285043550774,0.9939358651087988,0.9777658327448824,Robust EM,951
1903,8.329354327743987,0.9794363137514076,0.9662874539101705,Unrolled Robust,951
1904,1.5920734119637348,0.8279037065255805,0.8834696579700174,Robust EM,952
1905,8.847936832690355,0.9531706736203047,0.9609579614893325,Unrolled Robust,952
1906,7.190957261040274,0.9452165408318105,0.9508833491946465,Robust EM,953
1907,8.760791461280476,0.9772694546435576,0.9660495754198246,Unrolled Robust,953
1908,3.3476464080285595,0.8727970371144681,0.9274818639091534,Robust EM,954
1909,7.069085287824059,0.9129248803211081,0.9415494657070317,Unrolled Robust,954
1910,11.983502085317333,0.9877643225323043,0.9696496361798241,Robust EM,955
1911,8.08979162775553,0.9777811046088672,0.9599504816523943,Unrolled Robust,955
1912,-2.2468787485537107,0.6928629091265336,0.815224113389429,Robust EM,956
1913,4.435885053880714,0.9194488162219916,0.9024839915529693,Unrolled Robust,956
1914,-4.179611872376459,0.6419111909316505,0.6843644499532281,Robust EM,957
1915,5.296718167112623,0.9574252214809186,0.9330618928240989,Unrolled Robust,957
1916,-7.004013891728147,0.4406836452685552,0.6061125244444188,Robust EM,958
1917,4.313824125257472,0.8353869057465795,0.857526404199571,Unrolled Robust,958
1918,15.191349778891796,0.9952415150925225,0.9847944323719595,Robust EM,959
1919,8.039016396104874,0.9812407065641225,0.9537311006403316,Unrolled Robust,959
1920,1.148261415525371,0.7679014547619732,0.8642642115559135,Robust EM,960
1921,7.494121478418876,0.926680666592819,0.9407176144107874,Unrolled Robust,960
1922,6.450924488125195,0.9334903065251355,0.9594115018014373,Robust EM,961
1923,7.322173969299396,0.9611657394520009,0.9597489619326922,Unrolled Robust,961
1924,6.463847665417935,0.9451890147787282,0.9273783017166053,Robust EM,962
1925,8.501338108819953,0.972464626923098,0.9588261184131975,Unrolled Robust,962
1926,-3.238582941196122,0.6181253775021684,0.8298244255776518,Robust EM,963
1927,7.113758074975146,0.8936001372846414,0.9240708010672584,Unrolled Robust,963
1928,-0.2018000029746439,0.764758001451113,0.8714590852048348,Robust EM,964
1929,8.109201045594409,0.9304885235986462,0.9525268073751249,Unrolled Robust,964
1930,0.9389403339016268,0.8086628663381645,0.9058661068007798,Robust EM,965
1931,7.043446900388126,0.8701629298355833,0.9342844386221909,Unrolled Robust,965
1932,1.5903255197145536,0.8227523028888241,0.9028976724227036,Robust EM,966
1933,7.428670986703346,0.9161137084998695,0.9370477904902146,Unrolled Robust,966
1934,3.6662340333428975,0.8990452398367932,0.9081154397613956,Robust EM,967
1935,9.243776810077081,0.97653887795902,0.959533268472557,Unrolled Robust,967
1936,-2.0518984163882097,0.6780035146380496,0.8508685927450687,Robust EM,968
1937,5.962269024969212,0.8081926512618445,0.902309680608312,Unrolled Robust,968
1938,13.638674811863511,0.993968723368675,0.9792063814058248,Robust EM,969
1939,9.884389372035503,0.9857450912779154,0.9766480606894725,Unrolled Robust,969
1940,-1.1915569078795412,0.7865345955535678,0.8831276780885824,Robust EM,970
1941,7.426616496283611,0.8949128519097505,0.9336850478891022,Unrolled Robust,970
1942,10.47425423820231,0.9862361177796254,0.9597295164831317,Robust EM,971
1943,5.956147220146266,0.9657584411316227,0.9358709479743804,Unrolled Robust,971
1944,11.781238039386686,0.9893848309782004,0.9748482481086773,Robust EM,972
1945,9.755928675966738,0.9793944418318289,0.9771431969431362,Unrolled Robust,972
1946,-1.2422743427264873,0.7462390335544907,0.8705775467801212,Robust EM,973
1947,6.836069553678881,0.8341894836018852,0.9187746007411576,Unrolled Robust,973
1948,0.8333987737494255,0.8017131021230582,0.8985464753064059,Robust EM,974
1949,7.899175318120313,0.9502629414567075,0.9452095606685633,Unrolled Robust,974
1950,13.847990694100616,0.9954831028479756,0.9795528787127056,Robust EM,975
1951,7.2454756673999166,0.9839671406036554,0.9498838662445996,Unrolled Robust,975
1952,-0.06356638292299788,0.7920059648247468,0.9069997136470829,Robust EM,976
1953,8.005811370046686,0.8921443314461064,0.9467930749649758,Unrolled Robust,976
1954,-2.9151429227223344,0.7361409670782706,0.8746697530742961,Robust EM,977
1955,6.688387993179994,0.8081991067237617,0.917393818655414,Unrolled Robust,977
1956,9.972185176151873,0.9739093201607608,0.9599971240651015,Robust EM,978
1957,8.411709974977509,0.9728531650003269,0.9608839530809211,Unrolled Robust,978
1958,-0.7140257761928371,0.7559714589005158,0.8738674918779855,Robust EM,979
1959,5.533290850520932,0.843198810263166,0.9152869157250171,Unrolled Robust,979
1960,-0.09054081655145409,0.8005914273794503,0.9069223607027463,Robust EM,980
1961,6.973393221034675,0.8540655640360466,0.9305375222376272,Unrolled Robust,980
1962,1.4310589361973594,0.8001467348319752,0.8912614288687574,Robust EM,981
1963,8.706977347840489,0.955964622822858,0.9551349523756548,Unrolled Robust,981
1964,6.706482927063293,0.9228228438481444,0.9476370220099649,Robust EM,982
1965,7.442556354971808,0.9601559947919136,0.953596795660175,Unrolled Robust,982
1966,9.292218129499823,0.967802623842256,0.9668404298099493,Robust EM,983
1967,9.173299296433221,0.9839544944670584,0.970885398568568,Unrolled Robust,983
1968,0.805612448581786,0.8080097302748145,0.9081036633911184,Robust EM,984
1969,6.877905219196819,0.8505040770195945,0.9281425762700376,Unrolled Robust,984
1970,6.669533303654416,0.9497800181498681,0.9582267387317678,Robust EM,985
1971,8.068287664688473,0.9580099841078392,0.9525151206210869,Unrolled Robust,985
1972,2.3235310136973646,0.8480087194397805,0.9018738218070108,Robust EM,986
1973,6.408832188194423,0.876230987845745,0.9203927927831659,Unrolled Robust,986
1974,12.021232867641203,0.9884855916194609,0.9773094046249805,Robust EM,987
1975,8.518859726393988,0.978347264745421,0.9609005031244909,Unrolled Robust,987
1976,-3.870044224157545,0.651286929587643,0.8511090504823121,Robust EM,988
1977,6.483092546239835,0.8661805270060906,0.9100589703503253,Unrolled Robust,988
1978,1.2546607726020407,0.8396804131868759,0.9194808068080798,Robust EM,989
1979,7.086521861865551,0.9270326233687494,0.9368196488198397,Unrolled Robust,989
1980,0.5436356404019447,0.7936567619120312,0.8890034383214994,Robust EM,990
1981,7.547826085569307,0.8637176457869323,0.9347375883784661,Unrolled Robust,990
1982,2.1635243154297497,0.8280819067726756,0.8980954567138281,Robust EM,991
1983,5.111355773116389,0.8315388914134948,0.8683525469788667,Unrolled Robust,991
1984,-15.116664965519128,0.19067254806621786,0.36459921011591134,Robust EM,992
1985,4.550068635389074,0.9650179731213274,0.9300966788042135,Unrolled Robust,992
1986,8.098658255189232,0.9733293155313953,0.9601496371966757,Robust EM,993
1987,7.320536242982561,0.963453440818706,0.9484304730737266,Unrolled Robust,993
1988,3.848076605986562,0.8821874921627565,0.9257845828753657,Robust EM,994
1989,5.707347015995165,0.9287195825020208,0.9127873988705189,Unrolled Robust,994
1990,0.3556278653108367,0.8247050886154433,0.9030551632315658,Robust EM,995
1991,7.0832298836286745,0.9263581903401147,0.9377527287324818,Unrolled Robust,995
1992,3.91292230405865,0.8795157608767515,0.9356480635641296,Robust EM,996
1993,8.552952473893875,0.947871620234814,0.9598037220696815,Unrolled Robust,996
1994,9.874492882310012,0.9752176649371875,0.9643892814239109,Robust EM,997
1995,9.153748991620706,0.9803062170795187,0.9629651971602514,Unrolled Robust,997
1996,-2.8232409410333936,0.69597426794235,0.860002093919543,Robust EM,998
1997,5.660082383771411,0.6954658787636271,0.8741963694445452,Unrolled Robust,998
1998,15.241929699636291,0.9926427395379751,0.9853663106549815,Robust EM,999
1999,9.330639491052121,0.9843139183699664,0.9648161089105436,Unrolled Robust,999
